neutral	大圣执弟子礼，叩拜恩师墓塔。阿弥陀佛善哉......
negative	不可能的事
positive	假和尚的事，不要算到真和尚身上。
negative	严惩不贷
positive	感恩法師！
negative	不曲捐点钱 不是钱挺多的嘛
positive	因果真实不虚！
positive	天堂里到底怎样，不敢奢望。但地狱里三餐不继，贫病交加的景况，却是感同身受。
negative	釋永信一条毒蛇，忘恩负义！
neutral	我也喜欢这首《旅行》。
neutral	赎罪
positive	南无阿弥陀佛
negative	轰轰烈烈的造神运动
neutral	排名出自谁人之作
negative	国家的土地为什么给僧人住呢？
neutral	我看到这些都醉了！不是够了！
negative	明明是猴子派来的逗比
positive	南無本師释迦牟尼佛！
neutral	要不弄个网络投票看看？
positive	阿彌陀佛
positive	南无阿弥陀佛！
positive	南无阿弥陀佛?
positive	南无本师释迦牟尼佛！
positive	阿弥陀佛
positive	认真学习习总书记的教导 我们年轻人应该好好学本领 为祖国的未来努力！
negative	佛跟宙斯，耶稣等人抢地盘
neutral	平常心，这么贪干吗——是人说的
positive	没有被戒尺打过的人是感受不到其中的妙处的。
positive	罪业深重，万劫不复！
positive	不可如此说
neutral	老牛最后羽化成仙。庇佑福安赛岐镇。
positive	星云大师，在世活佛
negative	末法时期，什么都不知道了。
positive	一切有为法，如梦幻泡影，如露亦如电，应作如是观！南无阿弥陀佛！
negative	少林寺不要撒谎哦
neutral	你们骂够了没。能冷静点吗。天哪这个国家。
neutral	这个倡议太正确了，这才是一心向佛之人。信众们捐的善款就可以派用场啊，别总想着买好车，带漂亮MM上街。
negative	外行智慧
neutral	这个信仰缺失的国度，实在是悲哀至极。出家人居然不信佛主，信D。真相骂人!
neutral	谁卖的呢？赚大发了吧
positive	顶礼，圣严法师慈悲开示，阿弥陀佛！
positive	在我小时候有一家 人屋后有几条蛇,房主让邻居来捉走吃了,那家人第二年开始 ,几里三个男丁全死了,一个车祸,一个遇山崩,一个是帮人打架不小时 打死人了.
neutral	可以打5折，每位20，折后10
neutral	悲剧。
positive	佛说诸苦皆从贪欲起，这绝对是至理！老兄不懂就多看看佛经，没有调查就没有发言权！
neutral	没听说
negative	分寺+酒店
negative	四年前就有网文，且是图文并茂，说他是贪财好色之徒。少林寺早已不是当初的少林，自从李连杰拍的电影火了之后，少林寺也跟着牵扯到是是非非之中。少林方丈的排场可谓是奢华， 又和地方利益牵扯，少林寺已沦落，简直就是光着头穿着袈裟的商人。和尚本应六根清净，可如今佛祖被利用起来圈钱！悲！
positive	南无本师释迦摩尼佛祖
positive	任何事都会产生蝴蝶效应
positive	向高僧学习！
negative	奇了怪了！少林寺的问题曝光这么久了，竟然依然安然无恙！难道少林寺是外国的吗？究竟是谁在掩护这个败类？
neutral	很欣赏作者对佛教人间性与超人间性的条别厘清，但不能同意作者的一个根本观点，即：就现在的汉传佛教（当然包括台湾）而言，到底是明清以来那种鬼化神化流弊的超人间性还是另一端的人间性智理性是阻碍佛教健康发展的主要障碍呢？作者明显指向后者。这好像与事实差距很大很大！哎，看来无论学佛还是做人做学问，还应象坛经说的那样＂心直＂为好，若曲学阿世，可能连自己都不能说服，又如何使他人信服？
neutral	每个动物都是一个小天使 ?
positive	顶礼法师
positive	我们坚持吃纯素
neutral	手贱治不好时过进迁，发现那些刻在墙上的都各奔东西了
neutral	抵制！
neutral	山口接路人品能成苍天珏
neutral	中国之于世界，河南之于中国！
negative	方丈这种boss岂是能轻易打倒的
positive	孙部长讲得太好了！应该支持！
neutral	怎么能这样处理？
positive	恭敬顶礼历代祖师！南无阿弥陀佛！??????南无观音菩萨！??????
positive	太平洋上太平舟太平舟顶太平灯太平灯亮保太平平安五洲四海
negative	骗子一大堆，佛教想骗钱了，真气愤！！！
positive	应当感谢范奥维利姆，阳春村民，福建人民会永远记取他的恩德。也希望阳春村民记住网友的告诫：别把章六全佛像当做摇钱树。最好的纪念是阳春村民人人都来学习点禅：《金刚经》《六祖坛经》等等，自己学佛不做次等公民才是祖师大德的真实意念。
negative	释延洁。。。这法号好文艺
negative	清华女毕业生龙泉寺蒙眼禅修 从5楼高的地方坠亡
neutral	哇，好炫彩哦，观感不错
negative	你们宗教人，浑扯事情，通过你们说的几句话，我看到了组织的力量，可以威胁好生命。
negative	这种和尚简直就是人渣！内心多么邪恶的人才能说出这种话！
positive	星云大师是真正的活菩萨。
negative	祝福写在上面的情侣都分手，祈福的人都早死
positive	支持，祝愿祖国繁荣昌盛。
positive	太残忍！
neutral	佛意所指，不但要心念口诵，更要身体力行。佛前一炷香，包含着恭敬、感悟、信服和忏悔。心中没有，掏高价拍一炷香有用吗？更何况有谁愿拿自己辛苦挣来的血汗钱如此挥霍？寺庙的这种借佛敛财的拍香行为真是有辱神佛，令信众不齿。起码本人是不会再到此类寺庙上香了
positive	还得靠智慧法师开启无明大门，使无明之地享受佛法甘露阳光
negative	善行未必善果，很多人非常努力去做好，非常努力工作，用心去行善，最后他得到什么？神毛都没一根，漂亮老婆百万家产都归别人，自己还在疾病痛苦中迎接死亡！如果不信你到医院看一看，金钱在那里是买不到命的，那些人还不如贪官，不如强盗来得痛快！
positive	写的好。南无阿弥陀佛。
neutral	谁要再找它拍片谁倒霉 没票房了
positive	说得好
positive	顶礼善知识。南无阿弥陀佛。
positive	支持习总！相信在您的带领之下中国发展会越来越好！
positive	尊崇佛制、正本清源、以报佛恩！
positive	阿弥托佛
positive	与世隔绝好，能清淨身心可不容易
positive	阿弥陀佛
positive	不该残杀动物
negative	夢參長老你有燒香拜佛嗎有人拜你嗎你也是想成佛神才出家吧講話不要夢著講
neutral	这都是前几天记录片《我在故宫修文物》的镜头，到小编这就成开放了。。。。。而且我很疑惑的是，为什么要把文物修成全新的，甚至比如那个黄花梨大柜，门上的铜环也要擦的金灿灿的，留点历史感不好么？？？？
neutral	那也要是具备这些有点的老人
neutral	早着相忘乎所以！绕梁三日不知肉味~同理！
negative	是拿他弟弟的跟女孩的鉴定，我一直疑惑，为何不直接拿他的和女孩的对比？
positive	南无阿弥陀佛
negative	人家说得很对嘛，那么多用人骨、人皮、人身做的法器，有哪个宗教会如此邪恶呢？
negative	佛本身就是虚假的，是人手造出来的，是工匠雕刻出来的。
negative	李老板你做到四大皆空了吗
neutral	你懂个卵，你种过田吗？滚回你的娘胎回炉做一回农民你就懂了
negative	人是动物之一，人如有灵魂，动物也有，自大的人类从不讲动物有灵魂，检测有无灵魂只要到猪牛洋羊屠宰场去，实验标本取之不尽，根本不要使用高贵动物人类试验品。
positive	那是瑞像，嗡嘛呢叭咪吽
neutral	！
positive	阿弥陀佛，希望中国佛教界及社会各界能够从中反思和自省，为中国佛教的健康发展保驾护航。
negative	杨主持  你怎么看 信哥 你信吗？
neutral	等着，时辰到了！谁主从都有报应！
positive	阿弥陀佛！
neutral	大家要看结果
positive	有人文雅地表达——评某法师传法事：“一盲引众盲，传法生意忙。但得箱囊满，随意点法王。佛法付人情，人情利欲狂。末世多乱象，何闻戒芬芳。愿得文殊剑，波旬剑下亡。尤待真佛子，高树佛法幢！”
negative	和尚狗急跳墙了，这素质有待提高。
neutral	看此贴的和尚居士应该牢记心无所住，一切念头源于妄想执着
positive	佛法无边
positive	南无阿弥陀佛！
neutral	文明上网，不传谣言！
positive	好人一生平安吧!
neutral	是中国人抵制！
positive	随喜赞叹
negative	拆散情侣，缺德
positive	成佛就是存善 心有大善既是佛身 身不正 心惶恐
negative	神经病一个
positive	正确
positive	好
neutral	难怪叫佛山
negative	很多骗人的神棍也这样说
neutral	也可以解释为    “虎逼”
neutral	科学理性的学习饮茶。
neutral	还有没有规矩！
neutral	我也是！
positive	南无阿弥陀佛，南无阿弥陀佛，南无阿弥陀佛。
negative	有钱的话去做点有意义的事情，比如说捐献贫困山区！别再做那些虚无缥缈的事了，
positive	自解。月亏终会圆，阴后变晴天。昼和夜交替，四时总循环。人生如意少，花无百日鲜。万物常变换，一起皆自然。[大笑][大笑][思考][思考]
negative	宗教和政客一样！都是大忽悠！
positive	闻思修，入三摩地。重点就在这七个字上。真正明白七个字，这部经不但读懂啦！而且还能证得所说的果位！！！
negative	不调查就直接否认本身就是问题
positive	这又是公信力塑造的一次良机，希望有关方面能抓住，加油啊。
positive	南无大慈大悲救苦救难广大灵感有求必应观世音菩萨
positive	你凭啥这样断定？没有舍利就一定没修行吗？
negative	卧槽···惊呆了···相比之下昨夜的悉尼就是小儿科···逝者安息
negative	脑残的指挥部！！！
neutral	惺惺相惜
neutral	早晚让嚯嚯死
negative	缺德
negative	这帮畜生，干什么呢
positive	南无阿弥陀佛！南无本师释迦牟尼佛！南无观世音菩萨！
positive	大学生参茶学到了什么？还对寺院质疑吗？
neutral	哈哈，我家就在这附近。
negative	也不要把亲子鉴定看作是定性的标准，三十六计中的调包计谁都会使
negative	個個肥頭大腦。
positive	随喜赞叹，阿弥陀佛
positive	空正见是断除一切轮回最根本的唯一法门、不只是菩萨们要学空正见、声闻、独觉这些阿罗汉们、也必须要透过空正见才能够获得解脱。虽然《般若波罗蜜多经》曾经说到、声闻、独觉还有菩萨们具有三种不同的智慧:声闻所具有的是䃼特伽罗能独立之实体空的智慧、独觉所具有的是断色执、但是却有执实的一种能执、也就是他断了色物的一种实执、但是对于意识的这一种实执、他还是没有办法断除、而菩萨们所具有的智慧是法无我的智慧。虽然有这样的差别、但是这不是佛陀真正最究竟的意趣。<br><br>为什么呢?因为佛曾经在经里说到:「声闻众、如果你们要获得解脱、要获得菩提的话、也必须要修此道才能获得菩提、独觉们、如果你们要获得解脱或者菩提的话、也必须要依靠此道才能获得菩提。」可见三乘的共同学处、共同的智慧法门就是空正见了。所以空正见是共同的基础、三乘都必须修学的话、空正见就变成了三乘的母亲一样、至于菩提心或大悲心等、就如父亲一样、属于不共的教法、所以光是获得了空正见、还不能称为「胜义菩提心」。胜义菩提心要生起之前、必须要有世俗菩提心、之后再现证空性才叫做「胜义菩提心」。
positive	当初的那个转世灵童长大了
positive	感动！
negative	厉害！要不说少林功夫闻名天下呢！
neutral	场景很震撼，不知道真实效果咋样
positive	铜臭不是佛的主张，应有全国朴实的大慈善家来上第一柱香，沽名钓誉的陈光标之流不算。
negative	方丈怎么看？
positive	顶礼
neutral	铁沙掌遇上金刚棒会擦出什么样的火花？
neutral	居然能跟着船飞？？？确定真的是鸭子么？
negative	证明是真和尚！
positive	想一想众生的苦你忍心穿他们的皮??？
positive	真心尊重宗教是前提
neutral	完全看不懂说了什么 ！！能不能写些有事实证明的讯息，搞得跟看聊斋一样
positive	因为众生人心恶浊的原因，感得的世界也是恶浊的。忏悔，回向！愿众生平安吉祥。
positive	阿弥陀佛!
positive	不管你信不信，他就在哪里！因为佛，无处不在。
neutral	阿弥陀佛，狗有时候比人好人有时候比不上人
neutral	关键所在
negative	雪亮个鬼！佛教寺院的情况，一般群众根本不懂。
neutral	我估计这不是真的。
negative	爱因斯坦是犹太教徒 谢谢
negative	少林寺公司经营有方，把佛祖文化给卖了好价钱！
negative	撑同志，反歧视！
negative	被扳倒是迟早的是！蛋糕大了
neutral	友爱增强缘份。
positive	那你们土豪与科学家，也抓几个来试试这种死法爽不爽？不敬佛的人，就是不怕火葬的傻子。不求解脱的蠢货而已，他们都不知道自己有多么可怜愚蠢可笑，连死亡是什么东西都不懂的可怜虫子，天天只会研究那玩具的小P孩，到了地下毛都不剩一条，看你们笑？有这个资格吗？你有资格说吗？
neutral	答的和问得是一回事吗
neutral	不是禁止拍照吗！图片哪来的好像也不是偷拍的啊…质疑
neutral	方丈入世
neutral	佛是要普渡众生的，普渡众生的对象是“人”，哪管这国人那国人？提倡佛教爱国是拐骗、篡改佛意，罪过也！
negative	佛也与时俱进，使用苹果，延续香火，传宗接代，不然再也没人传佛了。
positive	莫名想哭，母亲只是想保护孩子，即使是盲目的
negative	不是法师是故意杀人强盗
negative	看来是没人管它了。
negative	不敢问：佛教协会的领导都是怎么当上去的？
positive	南無阿彌陀佛???
neutral	这个时候，我们该出手清楚骗子！
neutral	泥 嘛升你的时候念没念啊
neutral	不如它的，也大有人在
negative	佛祖快收了这孽畜吧
negative	只要是发出来的声音都是声波.也不用念咒,随便你爱念啥都行.要知道念出来的咒语的语言就已经可以有很多种了.声音共振,确实有其事,声波对了的话,还能振碎玻璃杯呢.
neutral	我在冥想的时候，也是这个答案
positive	随喜赞叹！
neutral	这个创意太棒了
neutral	收复台湾我没意见，台湾人我不接受，太恶心太下作了
positive	你轮回、是你自愿的!解脱成佛就是觉悟实相无我!普遍自然解脱!有我就會轮回!
negative	吹牛
neutral	不用担心这痛那痛，医保社保骗医骗保
negative	还是自私。为了利益。
negative	疯了
neutral	好自为之
neutral	一天没事情干。看到狗就怕。
positive	阿弥陀佛，中华苍盛
negative	有那么多结实人能痛吗？这个符合科学吗？
neutral	关键是户籍材料哪里来的？
negative	死的好啊
negative	一群养尊处优、淫贱卑劣的死秃驴，愿佛祖把这些妖孽和害人精都收了吧！
positive	身体只是一个工具，彻底觉悟的人可以更好地利用身体或者变化身体成任何东西（例如光、水、空等现象），并可化身多个至无数个随缘行愿。楞严经等经典说的明白，阿罗汉与菩萨、佛陀的标准都是不同的！！！现在很多人一点点理悟就说自己彻悟了，那真是彻底误了！
positive	希望可以学到领导至上
positive	南无阿弥陀佛
negative	大师，你污了
positive	人身难得——这一生得到人身，下一次轮回为人还不知道要到什么时候，所以不要糟蹋这个难得的人身。<br>阿弥陀佛！
negative	明明实名举报一个人，居然变成以少林寺的名义报警，还要查处举报人，个人行为演变成了利益集团在遮羞，反正我是不信他没事儿，查查看呗
neutral	[鬼脸]
negative	莆田莆田，天下无敌！一堆粪坑里的蛆！
negative	僧人依照佛陀戒律终身不摸钱，不储蓄。同少林寺方丈，开公司.收学员.绯闻不断。鲜明对比
negative	如此主持，何以服众！
neutral	好好好，不食更好。
positive	信佛是信仰，不能误入歧途！去看看藏传佛教，这明白真伪！
neutral	走入佛门的途径各有不同，我是通过信有仙做桥梁而导入佛门的
positive	随喜感叹
negative	出家人也这么多屎尿
negative	前段时间网上所传的咋不直接回应？后面咋没有声音了？大事化小，小事化了？是不是永信这假和尚和某些当权者关联太深了？现在有人来给他洗白了？
negative	骗钱没商量！
positive	非常慈悲，功德无量
negative	失永信花和尚一看就不是好东西！他外表装佛，内心却肮脏至极，无法无天！把少林搞成商业化，表演化，交际化，失去佛教宗旨的本意！死永信其实是混入佛中的大妖魔！
positive	南无阿弥陀佛！
neutral	拍照
neutral	其实，中国的旅游市场陷井无处不在
positive	南无阿弥陀佛！南无本师释迦牟尼佛！南无观世音菩萨！
negative	素质问题
negative	扯蛋！吃饱了撑着
neutral	比好多人类强多了！
negative	秃驴哪里走！妖孽啊！
negative	这哥们儿是高端黑，这样一来更把少林寺抹黑的不成样子。团队里绝不能有这种不听指挥，瞎胡闹的人。
positive	一切贤圣皆以无为法而有差别！即谈差别，孔子老子是世间圣人，我们要尊敬。佛陀是出世间圣人、天人师，我们要恭敬、要皈依！儒家提倡行善做人是完全的世间法。道家讲无为、人法天，但也只是天人的境界。天道是六道轮回里，天人合一不是佛法的证道，不是佛陀教法，不能和法身遍一切处相提并论！道家只能观察八万四千劫内的事物规律，劫外情况无法探知、就认为自然而有，故道家提倡道法自然！讲体谈心性、佛性时说自然性就落于有、单边邪见中。佛经说:本非自然，非自然性。非空非有，因而佛教讲不生不灭！大道同源？儒家、道家差得远呢！
positive	阿弥陀佛
neutral	咒语就是万国语，不但人懂，动物也懂。
negative	不查都没事一查都有事
negative	回复:这有什么啊肯定的啊
positive	末世即末法
neutral	谢谢大家关注???
positive	太恶心了，必须立法打击类似事件！
negative	经文解释好象已经成功的开出了成佛的偏方？而且是必须的。<br>1：剃除须发，而为沙门。剃了头发，胡须，再加上汗毛一起剃了好不？<br>2：不能要家了，把家庭所有的财产全不要了。刚好可以利用，用来敛财吧？<br>3：每天必须去乞讨日中一食。最好找个牧羊女，再讨杯羊奶喝就对了吧？<br>4：晚上必须还要在树下打坐。当然最好找到当年的那棵菩提树吧？<br>哈哈。必须这样才能表示你不是愚痴蒙蔽与爱与欲的贪着------只有这样做了的人才可以证果，否则，就是假的吧？<br><br>心不造作，剃除须发，寓意扫心地，拔除心中无明草。看破放下一切烦恼执著的沙门。也就是真实悟道者，是不会贪着依赖世俗资财的满足感的。悟道者是没有的强烈的饥饿感的，哪怕，每天日中靠乞食一餐，（一晚饭，几片青菜汤）3元。悟道者是不需要睡觉的，晚上就算在一棵树下打坐也能轻松的度过。那种自在和满足不是世俗名利满足可以比喻的。<br>不好意思，四十二章经也没有读过，谢谢小编导读》。
negative	又要掀起一阵武林风波
negative	并没有什么卵用
negative	无知的小编，如果有灵验你还在干这个，你就是一个门票托，丢人现眼。
negative	我就想知道现在的和尚是不是戒荤的？如果经常吃素，从科学的角度讲，是不可能长成他这样的
positive	南无阿弥陀佛！
negative	放屁
positive	~佛门之下他应该也信因果报应
positive	最奇怪的另一支始终不能变成人的猴子，似乎在嘲笑进化论为什么不能对它们起一丁点作用。就好比一对双胞胎兄弟，一个一年年长大了，变老了，另一个却始终还是个婴儿。呵呵！<br>其实，达尔文的进化论，从猴子到人演变的最重要的几个证据链，从来都没有找到过！<br>目前所有的证据，仅仅证明人跟猴子有一些相似而已。<br>据现在遗传基因研究，非常让人惊奇的居然是：跟人遗传基因最接近的不是猴子，而是老鼠！<br>呵呵，幸好达尔文死了，不然他要是知道这个结果，一定会得到结论：人类是由老鼠进化来的！
positive	据记载，这篇碑文原本竖在当时的舍利塔旁。但后来，舍利木塔在南汉灭亡之时焚毁。幸好《王子安集》、《广东通志》等载有此文，流传千古。1991年，六榕寺请一名书法家重新撰写碑文并矗立在寺内。
positive	祈祷正法永驻，世界和平，战争消弭，善业增上！
neutral	南车加油！中国加油！
positive	拜读了这篇文章，对活佛这个称谓有了深刻的理解
positive	又于过去有佛出世，号大通山王如来。若有男子女人闻是佛名者，是人得遇恒河沙佛广为说法，必成菩提。摘地藏经：《称佛名号品第九》菩提即觉悟！ 觉悟即佛！愿您随顺地藏王菩萨对有耳根众生念《大通山王如来》名号，让听者成佛！一切靠佛力不靠自力！佛是一切智者！佛法无边！只要他听到以后就是佛的事了！把他交给恒河沙佛！阿弥陀佛  阿弥陀佛 阿弥陀佛 大通山王如来 让一切众生共成佛道！！不要忘了您发的四弘誓愿！请对有耳根众生念《大通山王如来》名号！阿弥陀佛 大通山王如来 大通山王如来 大通山王如来
neutral	五台山的，什么内容呀
negative	别再妖言惑众了！纯粹胡说八道。
positive	阿弥陀佛
neutral	切勿学掮客，一个劲儿把人往误区带。阿弥陀佛！
positive	顶礼印光祖师......
positive	感恩
positive	星云大师是中华文化和佛教文化的集大成者，祝愿大师安康长寿。
positive	李木源居士做了很多有益佛教的事情，弘扬了佛教，令人敬重！愿居士莲花化生，蒙佛祖授记，再回娑婆度有缘！
positive	南无阿弥陀佛
positive	阿弥陀佛
positive	早就听说过王潮歌导演，那也是实力派的导演呀！
positive	阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛阿弥陀佛佛…?????????
negative	送撒比小编四个字：放 你 妈 屁 。
negative	是你们在胡说八道啊！
neutral	112
negative	屎大师已摸黑了佛教。。。。
positive	弘扬佛法
neutral	好像有个纪录片解说过这尊大佛 下面貌似没刻腿
positive	好感动。动物好可怜啊。对于那些没有攻击性的动物来说，人们为什么不善待
negative	你馋了吗
negative	这要杖责的吧方丈
negative	这头猪是在暗示：你们这群跪拜的都是猪！
neutral	额
negative	看他们这样大战，就说明他们都不是什么好鸟！
positive	多念念有好处
positive	相信党中央，支持习主席!|
neutral	斩猫是断流，道不得就是行不得，鞋子放在头上本来行不得，他却走出去里，一反常态，打破常规思维，不得真得！
positive	学佛信佛的人都相信因果报应，相信三世轮回，诸恶莫作，诸善奉行，自净其意，自心常念 南无阿弥陀佛 南无阿弥陀佛 南无阿弥陀佛
positive	南無阿彌陀佛！???南無阿彌陀佛！???南無阿彌陀佛！???南無阿彌陀佛！???南無阿彌陀佛！???南無阿彌陀佛！???南無阿彌陀佛！???南無阿彌陀佛！???南無阿彌陀佛！???
positive	白衣切莫言比丘戒相
negative	比起某寺CEO不知道高道哪里去了
neutral	这不是很久以前就报道了吗
neutral	标新立异！
positive	释迦摩尼12岁等身像是文成公主陪嫁带到西藏去的，供奉在大昭寺。在三尊等身像中，唯12岁等身像最珍贵。据说是释迦牟尼佛祖按照12岁当皇子时的等身像亲自绘图，铜铸鎏金而成。佛祖曾对弟子说：如见此像便见吾也。（以此商榷）
neutral	不理解
negative	你说的是人话吗？[不]你说的是鸟话！
neutral	蓝色的是查克拉么
positive	赞叹
positive	南无阿弥陀佛
positive	参学了
positive	还用考虑，肯定要追回。
positive	好。两个小师父太了不得了。将来必是法门龙象。阿弥陀佛。
negative	有图有真相，这个败类。
negative	有本事丢100
neutral	这个新闻应该让马蓉看到
negative	都是一群假活佛，都是出来骗钱骗吃的，只是有营业执照与无执照之别，真正成“道"的活佛如济公来无踪去无影风云莫测，渡天下善缘之人，。当今要问本“道”是谁，请众生切记了，道号“龙師”法号“观源"“弥陀法王”。国家人民最需要本“師"的时候……。
negative	“武僧”这一个不依佛法的存在是不是该取缔了？
neutral	卧槽，还刷层漆，比老毛还屌
neutral	无知者无畏什么都不懂就乱说
negative	不是PS的！屁股底下有木板！玩乐尚可，要是凭这出风头太没技术含量了！
positive	是金子不怕火煉的
positive	南无阿弥陀佛！
negative	鱼都比我有钱……
negative	佛法学久了就只会放屁，其他的什么也不会
negative	教主的称呼比较迷信。
positive	无为无不为是道家的，你搞清楚了在评论
negative	愚昧！
positive	嗡玛尼叭美吽舍
negative	让河南调查释永信，是无奈也是搞笑。
